,commentId,userId,nickname,comment_content,likedCount,day,time,userType,authStatus,vipType
7304,1338939306,428412491,鹤子枝_,美术联考倒计时11天 我终归得到我应得的，希望你也是![多多大笑][多多比耶],1,2018-12-27,02:04:35,0,0,0
7305,1338978543,281840204,长城同学,买两张，就可以送啦,0,2018-12-27,02:04:28,0,0,10
7306,1338939303,365520815,高冷男神楠哥哥,JJ加油,0,2018-12-27,02:04:17,0,0,0
7307,1338942252,532227585,帕果帕果果,分分钟买下！,0,2018-12-27,02:04:12,0,0,0
7308,1338955211,582307982,我三岁了a,都好早…半夜睡不着来听歌,0,2018-12-27,02:04:11,0,0,0
7309,1338976577,291856472,隔壁王老菊123,加油加油，gogogo！,0,2018-12-27,02:04:07,0,0,11
7310,1338963136,119875103,一个自由人--,我想一个人。进阶。,1,2018-12-27,02:04:06,0,0,11
7311,1338947267,273470007,浅田祐介,开心，,1,2018-12-27,02:03:00,0,0,10
7312,1338932388,83626951,别忧愁聚散-,[多多耍酷],1,2018-12-27,02:02:50,0,0,11
7313,1338959169,80517579,Catherals,向2019进阶,1,2018-12-27,02:02:30,0,0,11
7314,1338974643,1333319089,陶哈哈tyq,耶，jj,0,2018-12-27,02:02:09,0,0,0
7315,1338975581,16723309,一篮芹菜,黄石演唱会冲鸭！,0,2018-12-27,02:02:03,0,0,10
7316,1338951237,322329645,Nikkki-,圣所的光芒 一起进阶,0,2018-12-27,02:01:06,0,0,0
7317,1338954165,362538360,林俊杰最爱的dota,购了3张，转粉不到两个月，以后只要是林俊杰的歌都会买。,2,2018-12-27,02:00:57,0,0,0
7318,1338922451,343592753,俊峰l,看我找到辣什么！！,2,2018-12-27,02:00:42,0,0,0
7319,1338934365,453968789,火兰蕾丝,买了买了,0,2018-12-27,01:59:40,0,0,10
7320,1338971655,256567123,L李BC,都要加油 都会好的～,0,2018-12-27,01:59:36,0,0,0
7321,1338928407,621948780,JOSEECH,好想去听演唱会啊,0,2018-12-27,01:59:31,0,0,0
7322,1338964076,289029917,遮天丿叶凡,一秒涨一个专辑,0,2018-12-27,01:59:30,0,0,0
7323,1338948218,373729519,UNTILTHEDAYJJL,虽然有过很多次能去看你的机会，不得不放弃了，要做好当下的事情，有遗憾吧，但毕竟你那么优秀，自己也不能太差劲吧，做完了该做的事后，再用尽全力来见你！,3,2018-12-27,01:59:16,0,0,0
7324,1338948215,371782382,BestJAger,愿你不再被伤透 别再流着泪入睡,0,2018-12-27,01:58:48,0,0,0
7325,1338928399,42640373,Jerrychen等32人,记第一次买专辑……2019❤️❤️,0,2018-12-27,01:58:44,0,0,0
7326,1338970698,393642284,AmokE99,只有林俊杰能让我心甘情愿的花钱,0,2018-12-27,01:58:42,0,0,0
7327,1338972649,113995235,喵爷Mio,毫不犹豫买专,0,2018-12-27,01:58:28,0,0,0
7328,1338922430,313693408,这里听歌很安静,想知道我是第几个三块,1,2018-12-27,01:58:05,0,0,11
7329,1338970690,108769672,追街少年,圣所2.0见,0,2018-12-27,01:57:48,0,0,0
7330,1338950225,113995235,喵爷Mio,我林 啊哈哈哈 🤟我爱你,0,2018-12-27,01:57:44,0,0,0
7331,1338924467,128347813,power权丶,行走的CD强大的JJ，2019冲鸭！,0,2018-12-27,01:57:28,0,0,0
7332,1338961080,323613101,三分醒Amor,老林发新专啊啊啊啊啊啊啊啊啊啊[色],0,2018-12-27,01:57:19,0,0,10
7333,1338920490,413407881,ILikeBrownBearForever,爱jj,0,2018-12-27,01:57:18,0,0,10
7334,1338948202,442933209,Ii_hhh,因为喜欢的人喜欢JJ，所以毫不犹豫的买了，只希望能和她感情能够进阶❤️,2,2018-12-27,01:57:16,0,0,0
7335,1338929382,322329645,Nikkki-,哈哈哈哈我也希望给我留一张,0,2018-12-27,01:57:14,0,0,0
7336,1338974615,288433313,孤独臆想症陆某,圣所的光芒，一直跟随,1,2018-12-27,01:57:08,0,0,0
7337,1338958179,40126873,浊醽,配合圣所食用更佳,0,2018-12-27,01:56:59,0,0,11
7338,1338973633,289462184,Robinia槐,加油，新的一年2019，我的23岁[亲亲],0,2018-12-27,01:56:48,0,0,11
7339,1338963094,427052425,夸来,游戏可以进阶 ， 人生也可以进阶,0,2018-12-27,01:56:42,0,0,0
7340,1338977514,342690675,friend的意义,yeah oh～离2019年开始倒计时啦 让我们同步进阶！加油啊少年,0,2018-12-27,01:55:52,0,0,0
7341,1338966939,298240933,麦克-克里昂,一出就买买买了[大笑][大笑],2,2018-12-27,01:55:46,0,0,0
7342,1338956165,614131219,你我信马由缰,谢谢你jj在我最困难的时候带来光芒,0,2018-12-27,01:55:32,0,0,11
7343,1338929369,254927790,搁观,2019 我依然爱你,0,2018-12-27,01:55:02,0,0,0
7344,1338923438,252573805,天鹅-swan,"2019,愿你加油，愿你进阶。",0,2018-12-27,01:54:13,0,0,0
7345,1338970671,40126873,浊醽,哈哈哈没毛病啊,0,2018-12-27,01:54:13,0,0,11
7346,1338944217,109247387,Topfps,喜欢的女孩子送了我这张专辑 太幸福了吧 她喜欢jj而我喜欢她 毕竟第一次送礼物必须好好珍惜！！疯狂单曲循环,1,2018-12-27,01:54:05,0,0,0
7347,1338943249,88731521,Eva5Eva,也渴望停泊 为什么说不出口？🙃,0,2018-12-27,01:53:58,0,0,0
7348,1338928364,410099794,L的hy,2018是糟糕的一年，希望同我林一起向2019进阶！！！！,0,2018-12-27,01:53:31,0,0,0
7349,1338949210,74452932,迷啊迷了路,最好的你[爱心],0,2018-12-27,01:53:03,0,0,0
7350,1338943239,108769672,追街少年,林怡凤，，，，行吧,0,2018-12-27,01:52:52,0,0,0
7351,1338919436,40126873,浊醽,我们KTV见面！,0,2018-12-27,01:52:37,0,0,11
7352,1338945177,282223101,还有什么能比画图更快乐丶,感谢2018带给我的所有伤痛，2019 迎着圣所的光芒，该进阶的？该进阶了！,2,2018-12-27,01:52:29,0,0,11
7353,1338942184,29830553,v冰棍儿,二巡天津站能给我留一张票吗大佬们[色],0,2018-12-27,01:52:16,0,0,0
7354,1338976505,444330848,知名惡人,愿圣所的光芒照亮每个人19年的路途❤️,1,2018-12-27,01:52:08,0,0,11
7355,1338974584,402552722,炮灰怪阿姨1128,周杰伦王力宏都生宝宝了 就我们家JJ还在网吧开黑 操碎心,1,2018-12-27,01:51:54,0,0,0
7356,1338931317,288094411,有小星星的Ed,圣所的光芒、指引方向。答案不一定对，重生的力量来自真我！,1,2018-12-27,01:51:15,0,0,0
7357,1338922395,559402698,爱上了一束光的姑娘,emmmm太偏激了吧，不能因为你没有遇到好的女生就这么说，真的不是所有人都是这样的啊！,1,2018-12-27,01:50:59,0,0,10
7358,1338965962,529374897,音無-心,2019冲鸭！进阶！更近一步！,0,2018-12-27,01:50:35,0,0,0
7359,1338928345,1481831205,山子叶,顶端微风凉，，伊人裙摆晃。，攀登而进阶，，望伴你身旁。,1,2018-12-27,01:50:21,0,0,0
7360,1338923415,136577176,蜗牛扛乌龟L,各位，晚安,0,2018-12-27,01:50:15,0,0,10
7361,1338971589,268231874,丶_Innocence,加油加油加油加油～,0,2018-12-27,01:50:05,0,0,10
7362,1338968765,126737149,Tom别哭了,这么积极的歌我听着却越来越想哭，，想要青天阳光梦，还是只有夜深灯火冷,1,2018-12-27,01:50:05,0,0,0
7363,1338930345,292167437,GhBobi,我来啦老林,0,2018-12-27,01:50:02,0,0,0
7364,1338973591,1328811678,甜恬圈呀哈,前几分钟因为一些琐事，很烦躁，感谢JJ的进阶，现在的我活力满满,0,2018-12-27,01:50:00,0,0,0
7365,1338920438,108769672,追街少年,耶一耶,0,2018-12-27,01:49:54,0,0,0
7366,1338968763,404761165,林导师的小迷妹,看到有人在微博说 放大看这张封面 老林眼睛里面是紫海[流泪]真的是啊[流泪]突然感动💜永远的紫海💜,0,2018-12-27,01:49:51,0,0,0
7367,1338956121,563638692,晚风月X,被禄总呼唤过来的😂好听！♡＾▽＾♡,0,2018-12-27,01:49:24,0,0,0
7368,1338965947,507771421,软比克,有点我继续的感觉，一种度过人生低谷重获新生、人生境界追求再一次升华的进阶。加油JJ，我们也加油！,3,2018-12-27,01:48:52,0,0,0
7369,1338958110,328504764,彭彭_er,原来我也可以喜欢一个人坚持这么久，2018一切都糟糕透了，年底可以听到你的新歌真的很开心，愿2019可以好好的，路很长，风景很美，加油，进阶[爱心],0,2018-12-27,01:48:51,0,0,11
7370,1338973579,1366278316,yu_biu,让我们逆风翻盘，一起进阶！,1,2018-12-27,01:48:49,0,0,0
7371,1338951156,357974165,叫我小学森,✌🏻,0,2018-12-27,01:48:40,0,0,0
7372,1338929336,284414957,NICEwkx,在你的世界里她是全部，而在她的世界里你却不存在。,0,2018-12-27,01:48:35,0,0,11
7373,1338968750,127049427,老太太噢耶,这首歌旋律和JJ那首歌很像脑子短路了。,0,2018-12-27,01:48:26,0,0,0
7374,1338949168,550789023,尚子靖,所有人的进阶，为了更好的自我，，为了配得上未来的彼此，，为了往后更好的生活，，为了不辜负最初的自己，，我们以不同的身份，，奔波在这个社会的所有角落，，只为了不负心脏的跳动，，脉搏的翻涌。,3,2018-12-27,01:47:50,0,0,0
7375,1338928331,3169017,独赴清晨,每一天都不断前行！,0,2018-12-27,01:47:45,0,0,10
7376,1338969713,310728502,一刀名雪,新歌[可爱],0,2018-12-27,01:47:18,0,0,10
7377,1338956111,128739559,匡匡匡帆_,好听好听啊[爱心][爱心][爱心],0,2018-12-27,01:47:16,0,0,0
7378,1338972575,270820239,thespringriver,她说 今天记得听 进阶  hhh之前没买过任何专辑的我 没想到第一张会是jj的  因为她喜欢 以后每一场jj的演唱会我答应都要带她去看 [鬼脸]希望能顶我上去让她看到 Xy[爱心],2,2018-12-27,01:47:04,0,0,0
7379,1338953125,301324485,各看,晚安,0,2018-12-27,01:47:01,0,0,0
7380,1338968741,128739559,匡匡匡帆_,希望2019圣所2能拥有姓名啊！,0,2018-12-27,01:47:01,0,0,0
7381,1338960039,335360280,笑儿___,一切都会变好 超好 爆好 无敌好 ！！！,0,2018-12-27,01:46:56,0,0,0
7382,1338959060,374605218,伊布娃娃,不为别的，只是爱你，给了我所有任何人不能给的。,0,2018-12-27,01:46:52,0,0,0
7383,1338916451,426358325,way路九日,从大一开始每年这个时候都会期待老林的新专辑，每年都有惊喜，都更有意义……转眼我都毕业一年半了💜，爱你老林💜爱你们JM💜,0,2018-12-27,01:46:51,0,0,10
7384,1338934284,296169243,-lh-lh-lh-,你是我心中的圣所，也是唯一让我进阶的理由,1,2018-12-27,01:46:45,0,0,0
7385,1338927380,1366278316,yu_biu,一起进阶！！！！！！,0,2018-12-27,01:46:43,0,0,0
7386,1338936289,108525837,-Noothing,与2018的自己说再见，进阶到2019吧,1,2018-12-27,01:46:33,0,0,0
7387,1338926363,40341818,张在走Walking,老林的曲是没有问题的，日常吐槽一下林仪凤老师的填词能力。多少年了，词配不上曲系列又添一员。,1,2018-12-27,01:46:31,0,0,10
7388,1338951139,593647637,末疚麋葵,我来了，别在带着泪入睡,0,2018-12-27,01:46:18,0,0,0
7389,1338928321,125970591,皇室麦片-,啊哈哈哈哈哈啊哈哈,0,2018-12-27,01:46:13,0,0,11
7390,1338950150,1503631573,打卡松鼠,6到爆表,0,2018-12-27,01:45:49,0,0,0
7391,1338963969,95520758,大杷,怎么才能上热评啊，每次都认真写了，刷太快都上不了。,1,2018-12-27,01:45:22,0,0,0
7392,1338935259,123114113,y戒q,今年所有的遗憾希望随着这首新歌，全部给我进阶掉进阶掉！新的幸福的一年等着我们！[跳舞][跳舞][多多比耶][多多比耶][多多比耶],1,2018-12-27,01:45:22,0,0,0
7393,1338955076,1409827103,杜子seven,孤独奋斗的路上只剩坚持信念，愿那个逆风前行的我也能成为英雄，成功进阶到人生的另一段旅程,0,2018-12-27,01:45:18,0,0,11
7394,1338941149,101565774,耳东耳日_Cynic,下周final 今天在图书馆复习了13小时 反复循环电台版进阶 回宿舍后开始写报告赚圣所2.0门票钱 哼哼进阶 才躺下脑子里全是 重生的力量来自真我 不行了今晚真的不想睡 JM们起来过年啦,2,2018-12-27,01:45:04,0,0,0
7395,1338916438,83438162,是啊_好奇啊,天 圣所的光芒 所以我明年可以抢到圣所演唱会的票见到林俊杰吗,1,2018-12-27,01:44:49,0,0,11
7396,1338945127,303909080,不上早自习,立刻支持！！！,0,2018-12-27,01:44:41,0,0,10
7397,1338920407,269418207,卡丁灬,填词。。。。哎。一开始好，后面是啥。。。,0,2018-12-27,01:44:27,0,0,0
7398,1338959043,427052425,夸来,我想上次热评[多多可怜],1,2018-12-27,01:44:22,0,0,0
7399,1338968717,289029917,遮天丿叶凡,进阶加油加油加油,1,2018-12-27,01:44:18,0,0,0
7400,1338935249,113025911,圈圈圆圆圈圈灬,老林啊，我为什么这么喜欢你,0,2018-12-27,01:44:01,0,0,0
7401,1338927362,122045735,龚二喵,晚安JJ 2019年一定要去看一场你的演唱会！！！[幽灵][幽灵][幽灵],0,2018-12-27,01:43:25,0,0,0
7402,1338960014,128951447,不自主a,[大笑],0,2018-12-27,01:43:20,0,0,0
7403,1338938202,389760277,感同生兽i,爱你老林,0,2018-12-27,01:43:18,0,0,0
7404,1338921378,444829351,啊Yannn,今天是你20歲生日啊，希望在新的一年裡 一個人也要好好過。好好考雅思 好好重新把鋼琴拾起來 好好對自己 忘了他,1,2018-12-27,01:42:57,0,0,0
7405,1338960995,587967009,泷Lone,一定要进阶考上清华美院啊！！！我们一起加油！,1,2018-12-27,01:42:50,0,0,0
7406,1338946198,330385412,BrightSirius,总给我一种DOTA2上分的感觉怎么办？??,1,2018-12-27,01:42:43,0,0,11
7407,1338963019,84146824,6-CROWN,进阶,0,2018-12-27,01:42:42,0,0,0
7408,1338929299,431426122,HakkaBlink,2019  喜欢你的第11年，进阶，我们台北见，💜,0,2018-12-27,01:42:38,0,0,0
7409,1338931260,100481514,凉胭,2019 加油( ¯ᒡ̱¯ )و,0,2018-12-27,01:42:32,0,0,0
7410,1338974521,346889086,我叫阿升,预祝大家新年快乐！！[多多大笑][多多大笑][多多大笑],3,2018-12-27,01:42:21,0,0,11
7411,1338935236,83438162,是啊_好奇啊,呜呜今天也是喜欢林俊杰的一天,0,2018-12-27,01:42:15,0,0,11
7412,1338954041,342400976,我走路带光77,希望2019一切顺利 考研成功 进阶！,1,2018-12-27,01:41:51,0,0,0
7413,1338934252,116926686,你特别好我想睡你,喜欢16年的偶像 加油 [大笑],0,2018-12-27,01:41:41,0,0,0
7414,1338954039,1470777493,--一只特立独行的猫,出新歌啦～,0,2018-12-27,01:41:36,0,0,0
7415,1338932252,110912445,Masey-,购买没有丝毫犹豫,3,2018-12-27,01:41:26,0,0,11
7416,1338961987,124424768,Bryant_zky,好听好听,0,2018-12-27,01:41:19,0,0,0
7417,1338974513,384978765,Dora-乐,2019进阶，考研成功[拜],0,2018-12-27,01:41:06,0,0,0
7418,1338973524,83291251,Eris_Carsonneate,和男朋友都很喜欢老林！2019就在一起九年啦，一起进阶！！,2,2018-12-27,01:40:48,0,0,0
7419,1338966832,302704503,人来人往way,圣所的光芒...指引方向...失去的遗憾的....2019进阶进阶再进阶!💜[多多比耶],1,2018-12-27,01:40:12,0,0,11
7420,1338962998,487581545,王诗诗shya,愿2018所有遗憾都成为2019的进阶，联考 校考 高考，愿一切如期而至[拜],2,2018-12-27,01:40:00,0,0,0
7421,1338929288,492672222,赵彬鑫,❤️,2,2018-12-27,01:39:46,0,0,0
7422,1338950109,274338829,Dream丨Me,😍😍😍,1,2018-12-27,01:39:33,0,0,0
7423,1338961972,106172329,背光Back,[色],1,2018-12-27,01:39:23,0,0,0
7424,1338949101,438586234,一朵小花的呱呱呱花花,毫不犹豫的买买买！,1,2018-12-27,01:39:22,0,0,0
7425,1338962984,329760624,孙豆豆小哭包,来了[嘴唇],1,2018-12-27,01:38:26,0,0,0
7426,1338926303,98256225,XiXIBOOM,哎呀妈鸭,1,2018-12-27,01:38:22,0,0,0
7427,1338962982,334503497,超级酷的帅哥C,2019 放下该放下的 不留遗憾 进阶,1,2018-12-27,01:38:16,0,0,0
7428,1338930270,135969649,开瑞不是开端,好听,1,2018-12-27,01:38:11,0,0,11
7429,1338939130,476890794,A你与它的孤独,2019加油,1,2018-12-27,01:38:06,0,0,0
7430,1338949086,333940030,ALI咕噜囧呦嘿,爱jj真的是太好了,1,2018-12-27,01:37:55,0,0,0
7431,1338929261,68003411,a-pein,让我们同步进阶，向爱情，向亲情，向友情，向敌人，致谢。,3,2018-12-27,01:37:20,0,0,11
7432,1338924322,513067942,LIWILY,我会一直在[爱心],1,2018-12-27,01:37:07,0,0,0
7433,1338967813,1411139763,Taoul,今天是我的生日 我的愿望是大家能新一年去努力进阶！,0,2018-12-27,01:36:57,0,0,11
7434,1338958987,411356969,魏酒,爱你[爱心]2019，加油,0,2018-12-27,01:36:50,0,0,0
7435,1338955014,492917087,J式情歌,永远爱你！,0,2018-12-27,01:36:37,0,0,0
7436,1338927302,67123644,一只透明的圈圈,希望自己在2019年可以进阶！为自己加油！！,0,2018-12-27,01:36:29,0,0,0
7437,1338966804,492917087,J式情歌,JJ加油！,0,2018-12-27,01:36:27,0,0,0
7438,1338922297,15330383,左先生921,我的妈啊，来晚了,0,2018-12-27,01:36:17,0,0,0
7439,1338963897,357264887,逝去的已然逝去,啊啊啊啊喜欢你！！！,0,2018-12-27,01:36:04,0,0,10
7440,1338942076,1536479674,-你的玙会发光,金钱使我们相遇,1,2018-12-27,01:35:53,0,0,0
7441,1338924316,318108774,我是青春活力小蘑菇,"谢谢你,让我在无数次绝望难过中重新振作,你的声音让我永远安全,爱你[爱心]",1,2018-12-27,01:35:36,0,0,0
7442,1338960937,64582021,花凋落的时候最美,我林，一起进步,1,2018-12-27,01:35:19,0,0,0
7443,1338966790,250969654,想念是一首哭泣的歌,你好啊，有钱人[西西机智],2,2018-12-27,01:34:46,0,0,0
7444,1338953026,120537681,未来未来的未来,安排上了！,0,2018-12-27,01:34:42,0,0,0
7445,1338947069,346107372,别说话mm,2019年的我们带着梦想和未来一同跨越圣所 进阶向前[爱心],1,2018-12-27,01:34:18,0,0,0
7446,1338914480,119824776,一抹单殇,纵使全身上下不到6块，也要买下的歌，最后200多天，继续加油,2,2018-12-27,01:34:12,0,0,10
7447,1338925259,95190639,大侠东圃,放下该放下的，让过去就过去好了，迎接新的一年，新的开始[爱心],0,2018-12-27,01:34:08,0,0,0
7448,1338917371,414347218,全世界最美的女孩,期末考加油！，预祝2019进阶！,0,2018-12-27,01:33:47,0,0,0
7449,1338953969,408360648,痊愈深海,别再带着泪入睡,1,2018-12-27,01:33:41,0,0,0
7450,1338927278,281840204,长城同学,谢谢你呀[可爱],0,2018-12-27,01:33:26,0,0,10
7451,1338947057,272527300,树袋狮,艺考加油,0,2018-12-27,01:32:49,0,0,10
7452,1338947055,367336782,King1307,3.23   杭州见,0,2018-12-27,01:32:44,0,0,0
7453,1338928232,272527300,树袋狮,大晚上的听得我好亢奋！睡不着了呜呜,0,2018-12-27,01:32:38,0,0,10
7454,1338960907,115098117,ch4r0n_hardstyle,老林啊，听了你十二年的歌，还会继续听下去的，继续加油呀！ [亲亲],1,2018-12-27,01:32:08,0,0,11
7455,1338948027,598114644,子舟曰,圣所的光芒,0,2018-12-27,01:32:03,0,0,10
7456,1338969602,427783572,HAttoRI_HikaruCO,[色]老林有新歌啦！,0,2018-12-27,01:31:58,0,0,11
7457,1338945028,38484832,May_Summer_Kris,朝着心中的圣所前进着，打破所有束缚和枷锁，只想进阶到下一个自我。新的一年即将到来，所有的经历，都是为了成就新的自我。,3,2018-12-27,01:31:49,0,0,11
7458,1338965799,126078992,MyTeddy,距离联考不到两个星期了 为集训画上完美的句号 努力到底,0,2018-12-27,01:31:43,0,0,0
7459,1338938121,386006058,snoopy毛毛,2019 进阶,0,2018-12-27,01:31:38,0,0,0
7460,1338941063,337870324,港岛7-,来了，老弟。,0,2018-12-27,01:31:25,0,0,0
7461,1338956011,481401208,竹下君子,第一次买专辑 因为进阶 只想进阶[多多大笑],1,2018-12-27,01:31:25,0,0,0
7462,1338936183,115139133,而遇芳华丶,封面有编号89757即视感[奸笑],0,2018-12-27,01:31:18,0,0,0
7463,1338953000,277237110,_颢凡大大,年龄大了没有那么相信情感，反而有些惜命，愿有心有力去做你们想做的，不再为生活力不从心，有能力照顾自己想照顾的人，不再因孤单无所事事，成长不是掩扬张狂，而是外露光芒，让这个世界不断认知你，才不叫活在当下吧,4,2018-12-27,01:31:16,0,0,0
7464,1338964876,302149802,Azen莫笑,第一次买数字专辑，JJ2019加油！想看到更好的你，听到更多优秀的作品,0,2018-12-27,01:31:07,0,0,11
7465,1338968616,601052461,想名字最麻烦了1709,真第一次买数字专辑，想着有朝一日一定要抢到演唱会的最前排！也只有JJ能让我这么心甘情愿花钱了，这个让我爱了八年的男人。在音乐想起的那一刹那，真的泪奔，一路上目睹他过来的啊！JJ一定要继续进阶！我也是，一定要全力以赴的进阶啊,1,2018-12-27,01:31:01,0,0,0
7466,1338944066,309931878,肚腩圆圆ll,来了来了,0,2018-12-27,01:30:43,0,0,0
7467,1338929200,475428603,Celia念西莉亚要犀利呀,一起加油！,0,2018-12-27,01:30:43,0,0,0
7468,1338952009,564292777,爱音乐的周小晖呀,别再带着泪入睡,0,2018-12-27,01:30:41,0,0,11
7469,1338935160,37576516,EMOCENA,真好，祝福,0,2018-12-27,01:30:39,0,0,10
7470,1338939082,320855219,Scrower,jj的歌从来就没让我失望过,0,2018-12-27,01:30:25,0,0,10
7471,1338936174,348430396,今天吃芒果了吗,圣所2.0 苏州见  我的老林,0,2018-12-27,01:30:24,0,0,0
7472,1338919246,255453177,伯格不曼,"不再为了失去而遗憾,所有问题都将得到答案,我们进阶[爱心]",0,2018-12-27,01:30:09,0,0,0
7473,1338945015,74775527,insist_,又是喜欢JJ的一天，干净舒服的男孩子。,0,2018-12-27,01:30:03,0,0,0
7474,1338963848,410992067,枭隽,jj的歌还是一如既往地充满力量，元旦后就要质检了，希望自己能向上进阶！,0,2018-12-27,01:29:56,0,0,11
7475,1338940105,122618386,MoONer_S,出到80岁就买到80岁[色],0,2018-12-27,01:29:50,0,0,11
7476,1338935153,404761165,林导师的小迷妹,成功给舍友安利哈哈哈 她说已经被洗脑了😂开心！,0,2018-12-27,01:29:44,0,0,0
7477,1338955995,381861153,桔君522,期末加油！电机冲呀！单片机冲呀！努力学期，进阶进阶！！,0,2018-12-27,01:29:18,0,0,0
7478,1338921257,111890921,茶三酥,好气啊！！！我那时候已经走了,0,2018-12-27,01:29:10,0,0,10
7479,1338915413,311512561,不考550不改名,只有老林让我心甘情愿的为他的歌花钱 162天后高考 我们一起进阶 ！因为你我才不断的让自己变得更好 相约紫海 2019,0,2018-12-27,01:28:48,0,0,0
7480,1338934143,52068832,Wind丶wings,还好我没睡,0,2018-12-27,01:28:46,0,0,0
7481,1338914429,512149913,山有木木夕,新的19年大家一起进阶⑧[大笑][大笑] 不要学18年的颓废了,0,2018-12-27,01:28:36,0,0,0
7482,1338942018,397778231,阳生灵丶,谢谢老林提前给我们的新年礼物，19年希望我们都能跨越想跨越的，进阶成更好的自己[多多可怜]！,1,2018-12-27,01:28:29,0,0,0
7483,1338916301,111890921,茶三酥,我在未来等你[星星],0,2018-12-27,01:28:28,0,0,10
7484,1338922231,1328474187,心心JaM,副歌听出了Despacito！[呆],0,2018-12-27,01:28:17,0,0,11
7485,1338951983,104601187,treelittle,晚安,0,2018-12-27,01:28:13,0,0,0
7486,1338965769,55684515,她哭蓝了那片海-l,2019希望自己成绩能够进阶，也希望JJ能够进阶,0,2018-12-27,01:28:08,0,0,0
7487,1338941035,249544371,翘课的那时候,进阶自己，战胜他人,0,2018-12-27,01:28:02,0,0,0
7488,1338942012,247182830,doomedomg阿,雄起ლ(｀∀´ლ),0,2018-12-27,01:27:56,0,0,11
7489,1338937075,271970372,大笨像也会跳舞,你还在拼搏吗？,0,2018-12-27,01:27:44,0,0,0
7490,1338963832,566693153,哼哈skr,今晚熬夜的都捡到宝了😌,1,2018-12-27,01:27:43,0,0,11
7491,1338928189,330856271,ShaDowMan艾潇洒,2019 我想和你一起进阶,0,2018-12-27,01:27:35,0,0,0
7492,1338922219,434234959,snnnxi,有点失望,0,2018-12-27,01:27:27,0,0,0
7493,1338963818,87927482,鯨北落,听完就睡觉，晚安,0,2018-12-27,01:26:33,0,0,0
7494,1338941019,260214241,你我它-,对啊3.30,0,2018-12-27,01:26:25,0,0,0
7495,1338912430,260214241,你我它-,期待进阶版蹦迪[多多比耶][多多比耶][多多比耶],0,2018-12-27,01:25:58,0,0,0
7496,1338944989,381748970,云家的夕少爷,每个平台都买了 上午也抢到了票 1.0的尾巴 2.0的头 很高兴有林俊杰,0,2018-12-27,01:25:52,0,0,0
7497,1338960853,338974067,明玥月,你微博搜下，老林黄石站马上就要大麦上卖了,0,2018-12-27,01:25:48,0,0,0
7498,1338948973,254497406,林三木_1307,「圣所」对林俊杰来说不只是名称，更是个精神的象征，是他的信念。，不只对他是名称，是精神的象征，是信念。，更是我们的骄傲！，就像这颗紫色的爱心，代表着我们所以JM对他的爱！，感谢你予我们圣所！，有失去的 该进阶，有遗憾的 该进阶，放不下的 该进阶，其实你有再多遗憾都会化作进阶，圣所，进阶，我继续💜,3,2018-12-27,01:25:45,0,0,0
7499,1338962889,95563664,RedClub,放不下的怎么进阶,0,2018-12-27,01:25:26,0,0,0
7500,1338937054,1425740883,寻迷失的旅人,2019年高考加油,0,2018-12-27,01:25:22,0,0,0
7501,1338932133,455915199,-_Seven皮皮瓜,期待圣所2.0！加油～[拜]希望想去的站都梦能有票,0,2018-12-27,01:25:20,0,0,0
7502,1338967709,517363216,念隐JJL,[憨笑][憨笑][憨笑][憨笑],0,2018-12-27,01:24:57,0,0,0
7503,1338940068,420972143,Jayeal,马上支持了两张 一张给自己 一张送给最喜欢的那个人。,0,2018-12-27,01:24:55,0,0,11
7504,1338953898,55684515,她哭蓝了那片海-l,新的一年2019高考进阶～,1,2018-12-27,01:24:44,0,0,0
7505,1338955962,111890921,茶三酥,意思是会来黄石开演唱会？,0,2018-12-27,01:24:35,0,0,10
7506,1338968555,98236046,光锥之外有余痕,[星星],0,2018-12-27,01:24:18,0,0,0
7507,1338967701,1315348028,FaMa294,第二次买，上一次是伟大的渺小[憨笑],1,2018-12-27,01:24:14,0,0,0
7508,1338914384,1916655,Tammy橙,[多多比耶],0,2018-12-27,01:24:11,0,0,11
7509,1338968551,586305487,Nnn-G,没抢到演唱会门票的朋友们让我们2019继续进阶🙃,0,2018-12-27,01:24:06,0,0,11
7510,1338944972,311421286,听歌忘了戴耳机,我头像怎么样[呲牙],1,2018-12-27,01:24:05,0,0,11
7511,1338929140,360186283,gardenie_,💜💜2019 一起进阶💜💜,2,2018-12-27,01:23:54,0,0,0
7512,1338949980,104304891,蒸汽boy1,❤️,1,2018-12-27,01:23:47,0,0,0
7513,1338916252,260214241,你我它-,黄石见，期待进阶现场！💯[多多大笑],2,2018-12-27,01:23:47,0,0,0
7514,1338916250,262098927,吃饭很慢的玖玥,JJ啊听说你要在厦门开演唱会我真的好开心～原本打算工作后用自己赚的钱如此的城市看你。没想到这一次这么近！希望我一定要抢到票鸭！！！我要用兼职的钱买鸭,0,2018-12-27,01:23:43,0,0,0
7515,1338969536,554313202,方圆肌理,好听[憨笑],1,2018-12-27,01:23:41,0,0,11
7516,1338944970,393288303,落诗1307,终于把今天的复习任务做完了，在床上终于掏出手机买了电专。听老林口中唱着进阶，一丝欣慰。，我会努力学习、努力进阶，不带着泪入睡，晚安。,2,2018-12-27,01:23:34,0,0,0
7517,1338959856,416268233,the丶scientist,沉迷其中无法自拔,0,2018-12-27,01:23:25,0,0,0
